Time,Pod,Value_MB
2026-02-17 19:32:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,28.03125
2026-02-17 19:33:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,26.3203125
2026-02-17 19:34:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,26.3671875
2026-02-17 19:35:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,25.92578125
2026-02-17 19:36:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,25.92578125
2026-02-17 19:37:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,25.92578125
2026-02-17 19:38:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,25.92578125
2026-02-17 19:39:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,25.92578125
2026-02-17 19:41:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.1015625
2026-02-17 19:42:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,25.82421875
2026-02-17 19:43:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,26.95703125
2026-02-17 19:44:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,27.1640625
2026-02-17 19:45:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.28515625
2026-02-17 19:46:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.3828125
2026-02-17 19:47:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.41015625
2026-02-17 19:48:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.48046875
2026-02-17 19:49:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.48046875
2026-02-17 19:50:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.5703125
2026-02-17 19:51:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.58203125
2026-02-17 19:52:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.609375
2026-02-17 19:53:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.61328125
2026-02-17 19:54:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.640625
2026-02-17 19:55:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.67578125
2026-02-17 19:56:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.90625
